lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71056,43.07485,14.477,40:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710526,43.07484,14.477,40:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71047,43.074833,14.477,40:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710434,43.07483,14.627,40:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7104,43.07482,14.627,40:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710365,43.074814,14.627,40:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710335,43.07481,14.627,40:10.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7103,43.074802,14.627,40:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71026,43.074795,14.627,40:12.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71022,43.074787,14.627,40:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71018,43.07478,14.627,40:14.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71014,43.074768,14.627,40:16.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7101,43.07476,14.627,40:17.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71007,43.074753,14.627,40:18.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710014,43.074745,14.627,40:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709984,43.074738,14.627,40:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70995,43.07473,14.627,40:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7099,43.07472,14.627,40:24.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70987,43.07471,14.627,40:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70983,43.074703,14.557,40:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70979,43.074696,14.557,40:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709755,43.074688,14.627,40:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709724,43.074677,14.627,40:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70969,43.07467,14.517,40:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709656,43.07466,14.627,40:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70962,43.07465,14.627,40:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70959,43.074642,14.627,40:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70955,43.074635,14.627,40:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70951,43.074623,14.477,40:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70948,43.07461,14.517,40:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70945,43.074604,14.477,40:39.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70941,43.074593,14.477,40:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70938,43.07458,14.477,40:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70934,43.074574,14.477,40:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709305,43.074562,14.477,40:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70927,43.07455,14.477,40:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709236,43.07454,14.477,40:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709206,43.074528,14.477,40:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70917,43.074516,14.477,40:48.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70913,43.074505,14.477,40:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70909,43.074493,14.477,40:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.709045,43.074474,14.477,40:52.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70898,43.074448,14.477,40:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70895,43.074436,14.477,40:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708916,43.07442,14.477,40:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70888,43.074406,14.477,40:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70884,43.074394,14.477,40:59.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70881,43.07438,14.477,41:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70877,43.074364,14.477,41:01.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70874,43.07435,14.477,41:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7087,43.074333,14.477,41:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70866,43.074314,14.477,41:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708626,43.0743,14.477,41:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708595,43.074284,14.477,41:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70854,43.074257,14.477,41:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70851,43.074238,14.477,41:10.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70848,43.07422,14.477,41:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70844,43.074192,14.477,41:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708405,43.074165,14.477,41:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708374,43.074146,14.477,41:16.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70834,43.074127,14.477,41:17.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708305,43.0741,14.477,41:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708275,43.074078,14.477,41:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708244,43.07406,14.477,41:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70822,43.074036,14.557,41:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70819,43.074017,14.557,41:23.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70815,43.07399,14.627,41:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70813,43.073967,14.627,41:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70811,43.07395,14.627,41:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.708084,43.073933,14.667,41:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70805,43.073914,14.667,41:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70802,43.073895,14.707,41:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70799,43.073864,14.777,41:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70796,43.073845,14.777,41:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70794,43.073826,14.777,41:35.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70792,43.073807,14.627,41:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70789,43.073788,14.667,41:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70787,43.07377,14.707,41:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70784,43.073746,14.707,41:39.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70782,43.073723,14.777,41:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707794,43.0737,14.777,41:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70777,43.073685,14.777,41:43.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70774,43.073654,14.777,41:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70772,43.07363,14.777,41:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707695,43.07361,14.777,41:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70767,43.07359,14.777,41:48.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70765,43.073566,14.777,41:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70763,43.073544,14.817,41:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70761,43.07353,14.777,41:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70759,43.073505,14.777,41:52.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70757,43.073483,14.777,41:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70755,43.07346,14.627,41:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70753,43.073437,14.627,41:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707504,43.073414,14.627,41:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70749,43.073395,14.627,41:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707466,43.073368,14.627,42:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70744,43.073345,14.627,42:01.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707405,43.073303,14.627,42:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70739,43.073284,14.627,42:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707375,43.07326,14.627,42:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70735,43.073242,14.517,42:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70734,43.07322,14.517,42:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70732,43.0732,14.477,42:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7073,43.073177,14.477,42:10.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707275,43.07314,14.327,42:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70725,43.073116,14.327,42:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70723,43.073086,14.327,42:14.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707214,43.073067,14.327,42:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707184,43.07303,14.177,42:18.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70716,43.07301,14.027,42:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70714,43.072987,14.027,42:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707115,43.072964,13.917,42:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70709,43.07294,13.727,42:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70708,43.07292,13.727,42:23.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707054,43.0729,13.727,42:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70704,43.07288,13.577,42:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70702,43.072857,13.507,42:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.707,43.072834,13.427,42:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706985,43.07281,13.427,42:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70697,43.07279,13.427,42:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706955,43.072765,13.427,42:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
